"time","L","S","E","I_S","I_A","H","R","D",""
348.70000000000005,0.10061814577461307,0.8133034822051446,0.004697196626390804,0.00035882844577962263,0.00434161178012727,0.0004623987414453276,0.0737931114031856,0.0024252250233137446,""
348.8,0.10058935352025726,0.8132726262014444,0.004705973417456739,0.000359503510911019,0.004349807422936703,0.00046327692386091923,0.07383347862116048,0.0024259803819725334,""
348.90000000000003,0.10056056739958967,0.8132416002978142,0.004714764406959156,0.00036017970228884456,0.004358016978260921,0.00046415664572547767,0.07387397739445362,0.002426737174908105,""
349.,0.10053178740817761,0.8132104042861906,0.004723569604480272,0.00036085702085569474,0.004366240458858705,0.0004650379086786811,0.07391460790818816,0.00242749540457028,""
349.1,0.10050301354158832,0.81317903795851,0.004732389019602321,0.00036153546755416673,0.004374477877488852,0.0004659207143602099,0.0739553703474873,0.0024282550734088804,""
349.20000000000005,0.10047424579538906,0.8131475011067087,0.004741222661907525,0.0003622150433268564,0.004382729246910149,0.0004668050644097429,0.07399626489747421,0.0024290161838737266,""
349.3,0.10044548416514712,0.8131157935227235,0.004750070540978105,0.0003628957491163597,0.0043909945798813795,0.0004676909604669589,0.07403729174327202,0.00242977873841464,""
349.40000000000003,0.10041672864642974,0.8130839149984904,0.004758932666396296,0.0003635775858652738,0.004399273889161344,0.0004685784041715382,0.07407845107000396,0.0024305427394814417,""
349.5,0.1003879792348042,0.8130518653259462,0.004767809047744315,0.0003642605545161942,0.004407567187508822,0.0004694673971631592,0.07411974306279315,0.0024313081895239526,""
349.6,0.10035923592583776,0.8130196442970272,0.004776699694604397,0.0003649446560117179,0.004415874487682613,0.0004703579410815021,0.07416116790676282,0.0024320750909919953,""
349.70000000000005,0.10033049871509768,0.8129872517036699,0.004785604616558764,0.000365629891294441,0.004424195802441501,0.00047125003756624584,0.07420272578703609,0.0024328434463353893,""
349.8,0.10030176759815125,0.8129546873378107,0.004794523823189636,0.0003663162613069593,0.004432531144544272,0.0004721436882570692,0.07424441688873613,0.002433613258003956,""
349.90000000000003,0.1002730425705657,0.8129219509913861,0.0048034573240792475,0.00036700376699187,0.004440880526749726,0.0004730388947936525,0.07428624139698616,0.0024343845284475175,""
350.,0.10024432362790833,0.8128890424563326,0.004812405128809817,0.00036769240929176853,0.004449243961816641,0.000473935658815674,0.07432819949690928,0.002435157260115894,""
350.1,0.10021561076583191,0.8128559615256921,0.004821367240175335,0.0003683821887160461,0.004457621457602141,0.0004748339815314045,0.07437029138475229,0.0024359314556988212,""
350.20000000000005,0.1001869039803648,0.8128227079973591,0.004830343631172835,0.00036907310387253816,0.004466013000447465,0.0004757338622554444,0.07441251730558866,0.0024367071189391304,""
350.3,0.10015820326717081,0.8127892816645184,0.004839334303721145,0.00036976515521478507,0.00447441859757779,0.0004766353021404449,0.07445487745709917,0.002437484252557487,""
350.40000000000003,0.10012950862185022,0.8127556823195324,0.004848339264785242,0.0003704583435183581,0.0044828382598620375,0.0004775383026597533,0.07449737202869579,0.0024382628590962126,""
350.5,0.10010082004000326,0.812721909754764,0.004857358521330084,0.00037115266955882714,0.00449127199816911,0.0004784428652867146,0.07454000120979043,0.002439042941097628,""
350.6,0.10007213751723015,0.8126879637625757,0.004866392080320648,0.0003718481341117633,0.004499719823367928,0.000479348991494676,0.07458276518979506,0.002439824501104056,""
350.70000000000005,0.10004346104913119,0.8126538441353304,0.004875439948721898,0.0003725447379527368,0.004508181746327399,0.00048025668275698314,0.07462566415812164,0.0024406075416578176,""
350.8,0.10001479063130661,0.8126195506653906,0.004884502133498797,0.00037324248185731764,0.0045166577779164295,0.00048116594054698164,0.07466869830418205,0.0024413920653012337,""
350.90000000000003,0.09998612625935664,0.8125850831451191,0.004893578641616321,0.00037394136660107727,0.0045251479290039425,0.00048207676633801866,0.07471186781738828,0.002442178074576627,""
351.,0.09995746792888156,0.8125504413668786,0.0049026694800394285,0.0003746413929595853,0.004533652210458839,0.0004829891616034393,0.07475517288715225,0.0024429655720263183,""
351.1,0.09992881563548159,0.8125156251230317,0.004911774655733098,0.00037534256170841304,0.004542170633150039,0.0004839031278165908,0.07479861370288593,0.0024437545601926295,""
351.20000000000005,0.09990016937475699,0.8124806342059412,0.004920894175662292,0.00037604487362313067,0.004550703207946452,0.00048481866645081866,0.07484219045400124,0.0024445450416178825,""
351.3,0.09987152914230803,0.8124454684079697,0.004930028046791973,0.00037674832947930825,0.004559249945716984,0.00048573577897946865,0.07488590332991012,0.0024453370188443975,""
351.40000000000003,0.0998428949337349,0.81241012752148,0.004939176276087118,0.00037745293005251706,0.0045678108573305575,0.0004866544668758879,0.07492975252002453,0.002446130494414498,""
351.5,0.0998142667446379,0.8123746113388347,0.004948338870512685,0.0003781586761183269,0.004576385953656072,0.00048757473161342143,0.07497373821375637,0.0024469254708705044,""
351.6,0.09978564457061727,0.8123389196523965,0.004957515837033654,0.00037886556845230897,0.004584975245562451,0.0004884965746654165,0.07501786060051764,0.0024477219507547388,""
351.70000000000005,0.09975702840727324,0.8123030522545281,0.0049667071826149855,0.00037957360783003345,0.0045935787439186,0.0004894199975052187,0.07506211986972026,0.0024485199366095223,""
351.8,0.09972841825020608,0.8122670089375923,0.004975912914221642,0.00038028279502707045,0.004602196459593429,0.0004903450016061736,0.07510651621077614,0.0024493194309771764,""
351.90000000000003,0.09969981409501602,0.8122307894939516,0.004985133038818603,0.0003809931308189912,0.0046108284034558555,0.0004912715884416286,0.07515104981309728,0.0024501204364000234,""
352.,0.09967121593730333,0.8121943937159688,0.004994367563370824,0.0003817046159813655,0.004619474586374784,0.0004921997594849285,0.07519572086609556,0.0024509229554203838,""
352.1,0.09964262377266823,0.8121578213960066,0.005003616494843285,0.0003824172512897646,0.004628135019219135,0.0004931295162094207,0.07524052955918299,0.0024517269905805807,""
352.20000000000005,0.09961403759671099,0.8121210723264276,0.0050128798402009475,0.00038313103751975866,0.004636809712857817,0.0004940608600884508,0.07528547608177147,0.0024525325444229346,""
352.3,0.09958545740503186,0.8120841462995947,0.005022157606408775,0.0003838459754469178,0.004645498678159735,0.0004949937925953643,0.07533056062327291,0.002453339619489767,""
352.40000000000003,0.09955688319323105,0.8120470431078703,0.005031449800431744,0.0003845620658468132,0.0046542019259938104,0.0004959283152035084,0.07537578337309933,0.0024541482183234,""
352.5,0.09952831495690888,0.8120097625436173,0.005040756429234813,0.0003852793094950147,0.004662919467228947,0.0004968644293862284,0.0754211445206626,0.0024549583434661545,""
352.6,0.09949975269166553,0.8119723043991983,0.005050077499782961,0.00038599770716709356,0.004671651312734066,0.0004978021366168712,0.07546664425537472,0.002455769997460353,""
352.70000000000005,0.09947119639310127,0.8119346684669762,0.0050594130190411485,0.0003867172596386199,0.004680397473378073,0.0004987414383687826,0.07551228276664762,0.002456583182848317,""
352.8,0.09944264605681638,0.8118968545393134,0.0050687629939743396,0.00038743796768516385,0.004689157960029876,0.0004996823361153081,0.0755580602438932,0.0024573979021723664,""
352.90000000000003,0.09941410167841107,0.8118588624085726,0.005078127431547511,0.0003881598320822967,0.004697932783558397,0.000500624831329795,0.07560397687652344,0.0024582141579748253,""
353.,0.0993855632534856,0.8118206918671167,0.0050875063387256225,0.0003888828536055881,0.0047067219548325365,0.0005015689254855884,0.07565003285395025,0.002459031952798013,""
353.1,0.09935703077764022,0.8117823427073083,0.00509689972247365,0.0003896070330306094,0.004715525484721217,0.0005025146200560354,0.07569622836558564,0.0024598512891842532,""
353.20000000000005,0.09932850424647516,0.8117438147215101,0.005106307589756557,0.0003903323711329307,0.0047243433840933454,0.0005034619165144817,0.07574256360084149,0.002460672169675866,""
353.3,0.09929998365559072,0.8117051077020848,0.005115729947539305,0.0003910588686881222,0.004733175663817828,0.0005044108163342727,0.07578903874912975,0.002461494596815173,""
353.40000000000003,0.09927146900058709,0.811666221441395,0.005125166802786874,0.0003917865264717551,0.004742022334763587,0.0005053613209887559,0.07583565399986238,0.0024623185731444965,""
353.5,0.09924296027706456,0.8116271557318036,0.0051346181624642205,0.0003925153452593991,0.004750883407799524,0.0005063134319512763,0.07588240954245129,0.0024631441012061576,""
353.6,0.09921445748062334,0.8115879103656729,0.005144084033536322,0.00039324532582662563,0.004759758893794561,0.000507267150695181,0.07592930556630849,0.0024639711835424782,""
353.70000000000005,0.09918596060692685,0.8115484851394428,0.00515356441989076,0.00039397646869276286,0.004768648801063671,0.0005082224785113126,0.07597634226270886,0.0024647998227629976,""
353.8,0.09915746965187042,0.8115088798639019,0.005163059313743863,0.0003947087734239277,0.004777553128338958,0.0005091794159942899,0.07602351983098153,0.002465630021745104,""
353.90000000000003,0.09912898461117012,0.8114690943374789,0.005172568715575351,0.00039544224029795913,0.004786471881341535,0.0005101379642236222,0.07607083846671026,0.002466461783202115,""
354.,0.09910050548051734,0.8114291283569643,0.005182092627050578,0.00039617686969255445,0.004795405066782766,0.0005110981243488834,0.0761182983648212,0.0024672951098222364,""
354.1,0.09907203225560333,0.8113889817191483,0.005191631049834918,0.00039691266198541264,0.004804352691374037,0.0005120598975196495,0.07616589972024063,0.0024681300042936768,""
354.20000000000005,0.09904356493211948,0.8113486542208209,0.005201183985593727,0.0003976496175542314,0.004813314761826716,0.0005130232848854948,0.07621364272789476,0.002468966469304643,""
354.3,0.09901510350575711,0.8113081456587725,0.005210751435992366,0.0003983877367767085,0.004822291284852173,0.0005139882875959938,0.07626152758270975,0.0024698045075433415,""
354.40000000000003,0.0989866479722075,0.8112674558297933,0.005220333402696208,0.0003991270200305428,0.004831282267161794,0.0005149549068007227,0.07630955447961191,0.0024706441216979804,""
354.5,0.09895819832716203,0.8112265845306735,0.005229929887370604,0.0003998674676934317,0.0048402877154669404,0.0005159231436492552,0.0763577236135274,0.002471485314456767,""
354.6,0.09892975456631198,0.8111855315582034,0.005239540891680931,0.0004006090801430741,0.0048493076364789995,0.0005168929992911674,0.07640603517938248,0.002472328088507908,""
354.70000000000005,0.0989013166853487,0.8111442967091732,0.0052491664172925456,0.0004013518577571678,0.00485834203690934,0.0005178644748760337,0.07645448937210336,0.0024731724465396113,""
354.8,0.09887288467996351,0.8111028797803731,0.005258806465870806,0.0004020958009134104,0.004867390923469331,0.0005188375715534286,0.07650308638661622,0.002474018391240083,""
354.90000000000003,0.09884445854584774,0.8110612805685934,0.005268461039081086,0.000402840909989501,0.004876454302870357,0.0005198122904729281,0.07655182641784736,0.0024748659252975314,""
355.,0.09881603827869272,0.8110194988706244,0.005278130138588738,0.00040358718536313674,0.004885532181823782,0.000520788632784106,0.07660070966072294,0.002475715051400163,""
355.1,0.09878762387418975,0.810977534483256,0.005287813766059139,0.0004043346274120167,0.004894624567040993,0.0005217665996365385,0.07664973631016922,0.0024765657722361856,""
355.20000000000005,0.09875921532803018,0.810935387203279,0.005297511923157643,0.0004050832365138386,0.004903731465233358,0.0005227461921797998,0.0766989065611124,0.0024774180904938064,""
355.3,0.09873081263590536,0.810893056827483,0.00530722461154961,0.00040583301304630007,0.0049128528831122445,0.0005237274115634645,0.07674822060847869,0.002478272008861232,""
355.40000000000003,0.09870241579350655,0.8108505431526587,0.005316951832900413,0.0004065839573871002,0.0049219888273890405,0.0005247102589371086,0.07679767864719435,0.002479127530026671,""
355.5,0.09867402479652514,0.8108078459755962,0.005326693588875407,0.00040733606991393614,0.004931139304775108,0.000525694735450306,0.07684728087218556,0.002479984656678328,""
355.6,0.0986456396406524,0.8107649650930856,0.005336449881139964,0.00040808935100450697,0.004940304321981834,0.0005266808422526327,0.07689702747837858,0.0024808433915044135,""
355.70000000000005,0.09861726032157969,0.8107219003019173,0.005346220711359443,0.0004088438010365104,0.004949483885720586,0.0005276685804936631,0.07694691866069962,0.0024817037371931325,""
355.8,0.09858888683499835,0.8106786513988815,0.005356006081199202,0.0004095994203876441,0.004958678002702733,0.0005286579513229718,0.07699695461407488,0.0024825656964326927,""
355.90000000000003,0.09856051917659966,0.8106352181807683,0.005365805992324615,0.000410356209435607,0.004967886679639661,0.0005296489558901345,0.07704713553343061,0.002483429271911302,""
356.,0.09853215734207499,0.8105916004443682,0.005375620446401035,0.0004111141685580965,0.004977109923242734,0.0005306415953447254,0.07709746161369299,0.0024842944663171665,""
356.1,0.09850380132711563,0.8105477979864711,0.0053854494450938355,0.0004118732981328115,0.004986347740223338,0.0005316358708363204,0.07714793304978831,0.0024851612823384947,""
356.20000000000005,0.09847545112741293,0.8105038106038676,0.005395292990068375,0.0004126335985374497,0.00499560013729284,0.0005326317835144939,0.07719855003664276,0.002486029722663493,""
356.3,0.09844710673865821,0.8104596380933476,0.005405151082990011,0.0004133950701497089,0.005004867121162611,0.0005336293345288205,0.07724931276918251,0.0024868997899803688,""
356.40000000000003,0.0984187681565428,0.8104152802517016,0.005415023725524119,0.00041415771334728804,0.005014148698544035,0.000534628525028876,0.07730022144233387,0.0024877714869773293,""
356.5,0.09839043537675801,0.8103707368757197,0.00542491091933605,0.00041492152850788433,0.005023444876148477,0.0005356293561642344,0.07735127625102299,0.0024886448163425816,""
