"time","L","S","E","I_S","I_A","H","R","D",""
334.90000000000003,0.,0.6226915773481807,0.008270050587928185,0.0006898354151680044,0.008905592919026427,0.0010740403624014815,0.3510138729185477,0.007355030448746883,""
335.,0.,0.6227318455825303,0.00826409857479707,0.0006893246941914092,0.008898878739011407,0.001073206189193896,0.35098586361949796,0.007356782600777322,""
335.1,0.,0.6227722051768981,0.008258156081147527,0.0006888147577775617,0.008892174499835637,0.0010723731650038233,0.3509577429269096,0.007358533392426949,""
335.20000000000005,0.,0.6228126558840511,0.008252223102293652,0.0006883056056588095,0.00888548019945555,0.001071541289927238,0.3509295110930386,0.0073602828255743356,""
335.3,0.,0.6228531974567556,0.008246299633549552,0.0006877972375675003,0.008878795835827574,0.0010707105640601153,0.35090116837014096,0.007362030902098051,""
335.40000000000003,0.,0.6228938296477783,0.008240385670229312,0.0006872896532359806,0.008872121406908124,0.0010698809874984281,0.35087271501047257,0.007363777623876671,""
335.5,0.,0.6229345522098857,0.008234481207647044,0.0006867828523965985,0.008865456910653635,0.0010690525603381518,0.35084415126628943,0.007365522992788764,""
335.6,0.,0.6229753648958446,0.008228586241116833,0.0006862768347817006,0.008858802345020525,0.0010682252826752596,0.35081547738984753,0.007367267010712903,""
335.70000000000005,0.,0.6230162674584214,0.008222700765952785,0.0006857716001236344,0.008852157707965222,0.001067399154605726,0.3507866936334028,0.007369009679527661,""
335.8,0.,0.6230572596503829,0.008216824777468998,0.0006852671481547477,0.008845522997444155,0.0010665741762255257,0.3507578002492113,0.0073707510011116065,""
335.90000000000003,0.,0.6230983412244957,0.008210958270979564,0.0006847634786073871,0.008838898211413742,0.0010657503476306323,0.35072879748952895,0.0073724909773433146,""
336.,0.,0.6231395119335262,0.008205101241798591,0.0006842605912139004,0.008832283347830415,0.0010649276689170205,0.35069968560661174,0.007374229610101355,""
336.1,0.,0.6231807715302413,0.008199253685240165,0.0006837584857066345,0.008825678404650594,0.0010641061401806642,0.35067046485271564,0.0073759669012643005,""
336.20000000000005,0.,0.6232221197672693,0.00819341559699227,0.000683257161837248,0.008819083380160075,0.0010632857615703146,0.3506411354794734,0.007377702852696726,""
336.3,0.,0.6232635563996095,0.008187586976382956,0.0006827566195200236,0.008812498275525793,0.0010624665337045452,0.3506116977291424,0.007379437466114043,""
336.40000000000003,0.,0.6233050811913076,0.00818176781887407,0.0006822568584174986,0.008805923087841176,0.0010616484565659273,0.35058215184364305,0.007381170743350002,""
336.5,0.,0.623346693907756,0.008175958118584395,0.0006817578781170253,0.008799357812941904,0.0010608315299373639,0.35055249806637695,0.0073829026862856795,""
336.6,0.,0.6233883943143476,0.008170157869632702,0.0006812596782059553,0.008792802446663648,0.001060015753601755,0.3505227366407455,0.007384633296802158,""
336.70000000000005,0.,0.623430182176475,0.008164367066137768,0.0006807622582716407,0.008786256984842084,0.0010592011273420025,0.3504928678101504,0.007386362576780516,""
336.8,0.,0.6234720572595307,0.008158585702218375,0.0006802656179014339,0.008779721423312892,0.0010583876509410082,0.3504628918179931,0.007388090528101833,""
336.90000000000003,0.,0.6235140193289075,0.008152813771993292,0.0006797697566826862,0.008773195757911741,0.0010575753241816727,0.35043280890767525,0.007389817152647189,""
337.,0.,0.6235560681499981,0.008147051269581302,0.00067927467420275,0.008766679984474314,0.001056764146846898,0.35040261932259836,0.007391542452297663,""
337.1,0.,0.6235982034881951,0.008141298189101174,0.000678780370048977,0.008760174098836275,0.001055954118719585,0.35037232330616397,0.007393266428934336,""
337.20000000000005,0.,0.6236404251088911,0.00813555452467169,0.0006782868438087191,0.008753678096833304,0.0010551452395826352,0.35034192110177365,0.0073949890844382865,""
337.3,0.,0.6236827327774788,0.008129820270411625,0.0006777940950693288,0.008747191974301082,0.0010543375092189502,0.350311412952829,0.007396710420690593,""
337.40000000000003,0.,0.6237251262593508,0.008124095420439754,0.0006773021234181574,0.008740715727075276,0.0010535309274114309,0.3502807991027315,0.00739843043957234,""
337.5,0.,0.6237676053198999,0.008118379968874856,0.0006768109284425572,0.008734249350991567,0.0010527254939429794,0.3502500797948828,0.0074001491429646,""
337.6,0.,0.6238101697245187,0.008112673909835702,0.00067632050972988,0.008727792841885624,0.0010519212085964961,0.35021925527268444,0.007401866532748459,""
337.70000000000005,0.,0.6238528192385999,0.008106977237441073,0.0006758308668674777,0.008721346195593123,0.001051118071154883,0.35018832577953785,0.007403582610804994,""
337.8,0.,0.6238955536275361,0.008101289945809746,0.0006753419994427028,0.008714909407949747,0.0010503160814010416,0.35015729155884473,0.007405297379015284,""
337.90000000000003,0.,0.6239383726567199,0.008095612029060494,0.0006748539070429066,0.008708482474791161,0.0010495152391178729,0.3501261528540066,0.007407010839260411,""
338.,0.,0.6239812760915441,0.008089943481312097,0.0006743665892554415,0.00870206539195305,0.0010487155440882785,0.35009490990842496,0.0074087229934214505,""
338.1,0.,0.6240242636974012,0.008084284296683324,0.000673880045667659,0.008695658155271077,0.0010479169960951593,0.35006356296550145,0.007410433843379487,""
338.20000000000005,0.,0.6240673352396839,0.008078634469292958,0.0006733942758669112,0.008689260760580927,0.001047119594921417,0.35003211226863756,0.007412143391015598,""
338.3,0.,0.6241104904837851,0.008072993993259777,0.0006729092794405506,0.008682873203718274,0.0010463233403499536,0.35000055806123487,0.007413851638210862,""
338.40000000000003,0.,0.6241537291950972,0.00806736286270255,0.0006724250559759285,0.008676495480518787,0.0010455282321636691,0.34996890058669494,0.007415558586846361,""
338.5,0.,0.6241970511390127,0.00806174107174006,0.0006719416050603973,0.008670127586818148,0.0010447342701454662,0.34993714008841936,0.007417264238803172,""
338.6,0.,0.6242404560809247,0.008056128614491079,0.0006714589262813086,0.008663769518452026,0.0010439414540782453,0.34990527680980965,0.007418968595962378,""
338.70000000000005,0.,0.6242839437862255,0.008050525485074383,0.0006709770192260143,0.008657421271256101,0.0010431497837449079,0.34987331099426733,0.007420671660205056,""
338.8,0.,0.6243275140203081,0.008044931677608756,0.000670495883481867,0.008651082841066048,0.0010423592589283563,0.349841242885194,0.0074223734334122856,""
338.90000000000003,0.,0.6243711665485647,0.008039347186212962,0.0006700155186362179,0.008644754223717537,0.0010415698794114907,0.34980907272599127,0.007424073917465149,""
339.,0.,0.6244149011363883,0.008033772005005789,0.0006695359242764196,0.00863843541504625,0.0010407816449772133,0.3497768007600606,0.007425773114244723,""
339.1,0.,0.6244587175491716,0.008028206128106005,0.0006690570999898234,0.008632126410887855,0.0010399945554084246,0.3497444272308036,0.007427471025632089,""
339.20000000000005,0.,0.624502615552307,0.008022649549632388,0.0006685790453637816,0.008625827207078031,0.0010392086104880265,0.3497119523816218,0.007429167653508327,""
339.3,0.,0.6245465949111874,0.00801710226370372,0.0006681017599856465,0.008619537799452456,0.001038423809998921,0.3496793764559168,0.007430862999754514,""
339.40000000000003,0.,0.6245906553912052,0.00801156426443877,0.0006676252434427693,0.0086132581838468,0.001037640153724008,0.3496466996970901,0.007432557066251733,""
339.5,0.,0.6246347967577532,0.00800603554595632,0.0006671494953225028,0.00860698835609674,0.0010368576414461902,0.3496139223485433,0.0074342498548810605,""
339.6,0.,0.6246790187762242,0.00800051610237514,0.0006666745152121981,0.00860072831203795,0.0010360762729483683,0.34958104465367795,0.00743594136752358,""
339.70000000000005,0.,0.6247233212120107,0.00799500592781401,0.0006662003026992078,0.008594478047506106,0.0010352960480134435,0.34954806685589557,0.007437631606060368,""
339.8,0.,0.6247677038305053,0.00798950501639171,0.0006657268573708838,0.008588237558336886,0.0010345169664243178,0.34951498919859775,0.0074393205723725046,""
339.90000000000003,0.,0.6248121663971008,0.00798401336222701,0.0006652541788145775,0.008582006840365959,0.0010337390279638922,0.34948181192518607,0.0074410082683410705,""
340.,0.,0.6248567086771898,0.007978530959438691,0.0006647822666176416,0.008575785889429007,0.0010329622324150682,0.34944853527906206,0.007442694695847144,""
340.1,0.,0.6249013304361649,0.007973057802145526,0.0006643111203674275,0.008569574701361698,0.0010321865795607467,0.3494151595036272,0.007444379856771807,""
340.20000000000005,0.,0.624946031439419,0.00796759388446629,0.0006638407396512873,0.00856337327199971,0.0010314120691838295,0.3493816848422832,0.007446063752996138,""
340.3,0.,0.6249908114523444,0.007962139200519766,0.0006633711240565734,0.008557181597178722,0.0010306387010672183,0.34934811153843154,0.007447746386401216,""
340.40000000000003,0.,0.625035670240334,0.007956693744424724,0.0006629022731706371,0.008550999672734403,0.0010298664749938135,0.3493144398354737,0.007449427758868121,""
340.5,0.,0.6250806075687804,0.007951257510299944,0.0006624341865808308,0.008544827494502435,0.0010290953907465177,0.3492806699768114,0.007451107872277932,""
340.6,0.,0.6251256232026634,0.007945830492544744,0.0006619668638956849,0.008538665058720684,0.0010283254481743586,0.349246802205502,0.007452786728498476,""
340.70000000000005,0.,0.625170716904215,0.007940412689442271,0.0006615003050033726,0.008532512367122904,0.0010275566480402421,0.3492128367569774,0.00745446432919819,""
340.8,0.,0.6252158884471352,0.007935004096011692,0.0006610345095152087,0.00852636941660134,0.0010267889903341515,0.3491787738642378,0.007456140676163999,""
340.90000000000003,0.,0.6252611376082299,0.007929604705737739,0.0006605694769227952,0.008520236201827784,0.0010260224746839334,0.3491446137613465,0.007457815771250783,""
341.,0.,0.625306464164305,0.007924214512105149,0.0006601052067177352,0.008514112717474041,0.0010252571007174358,0.3491103566823666,0.0074594896163134175,""
341.1,0.,0.6253518678921665,0.007918833508598655,0.0006596416983916309,0.0085079989582119,0.0010244928680625052,0.3490760028613614,0.007461162213206782,""
341.20000000000005,0.,0.6253973485686203,0.007913461688702994,0.000659178951436085,0.00850189491871316,0.0010237297763469899,0.3490415525323941,0.007462833563785751,""
341.3,0.,0.6254429059704724,0.007908099045902905,0.0006587169653427005,0.008495800593649626,0.0010229678251987373,0.3490070059295279,0.007464503669905202,""
341.40000000000003,0.,0.6254885398745286,0.00790274557368312,0.0006582557396030793,0.008489715977693085,0.001022207014245594,0.34897236328682596,0.007466172533420014,""
341.5,0.,0.6255342500575949,0.007897401265528375,0.0006577952737088247,0.008483641065515343,0.0010214473431154085,0.3489376248383515,0.007467840156185061,""
341.6,0.,0.6255800362964773,0.007892066114923406,0.0006573355671515386,0.008477575851788188,0.0010206888114360272,0.3489027908181678,0.007469506540055224,""
341.70000000000005,0.,0.6256258983679815,0.007886740115352947,0.000656876619422824,0.008471520331183422,0.0010199314188352976,0.34886786146033794,0.007471171686885378,""
341.8,0.,0.6256718360489139,0.007881423260301739,0.0006564184300142837,0.008465474498372847,0.001019175164941068,0.34883283699892526,0.0074728355985303994,""
341.90000000000003,0.,0.6257178491160799,0.007876115543254512,0.0006559609984175197,0.008459438348028252,0.0010184200493811846,0.3487977176679929,0.007474498276845167,""
342.,0.,0.6257639373462858,0.007870816957696005,0.0006555043241241352,0.00845341187482144,0.0010176660717834958,0.34876250370160405,0.0074761597236845554,""
342.1,0.,0.6258101005163373,0.00786552749711095,0.0006550484066257323,0.008447395073424202,0.0010169132317758482,0.3487271953338219,0.007477819940903446,""
342.20000000000005,0.,0.6258563384030406,0.007860247154984085,0.0006545932454139138,0.00844138793850834,0.0010161615289860895,0.3486917927987097,0.007479478930356712,""
342.3,0.,0.6259026507832013,0.007854975924800148,0.0006541388399802826,0.008435390464745654,0.0010154109630420678,0.3486562963303307,0.0074811366938992326,""
342.40000000000003,0.,0.6259490374336256,0.007849713800043871,0.0006536851898164407,0.008429402646807934,0.0010146615335716292,0.34862070616274804,0.007482793233385884,""
342.5,0.,0.6259954981311193,0.007844460774199992,0.0006532322944139911,0.008423424479366984,0.001013913240202622,0.34858502253002493,0.007484448550671543,""
342.6,0.,0.6260420326524885,0.007839216840753243,0.0006527801532645362,0.008417455957094595,0.0010131660825628932,0.3485492456662246,0.0074861026476110894,""
342.70000000000005,0.,0.6260886407745389,0.007833981993188363,0.0006523287658596786,0.008411497074662568,0.00101242006028029,0.3485133758054102,0.007487755526059398,""
342.8,0.,0.6261353222740765,0.007828756224990088,0.0006518781316910213,0.008405547826742701,0.001011675172982661,0.34847741318164505,0.007489407187871344,""
342.90000000000003,0.,0.6261820769279074,0.007823539529643151,0.0006514282502501662,0.008399608208006787,0.001010931420297852,0.34844135802899223,0.00749105763490181,""
343.,0.,0.6262289045128373,0.007818331900632292,0.0006509791210287167,0.008393678213126629,0.0010101888018537117,0.3484052105815151,0.007492706869005668,""
343.1,0.,0.6262758048056724,0.00781313333144224,0.0006505307435182745,0.008387757836774019,0.0010094473172780863,0.34836897107327663,0.007494354892037798,""
343.20000000000005,0.,0.6263227775832183,0.0078079438155577345,0.0006500831172104427,0.008381847073620755,0.001008706966198824,0.3483326397383403,0.007496001705853076,""
343.3,0.,0.6263698226222812,0.007802763346463514,0.0006496362415968241,0.008375945918338639,0.001007967748243772,0.3482962168107691,0.007497647312306378,""
343.40000000000003,0.,0.6264169396996669,0.007797591917644309,0.0006491901161690208,0.00837005436559946,0.0010072296630407778,0.3482597025246263,0.0074992917132525845,""
343.5,0.,0.6264641285921815,0.007792429522584859,0.0006487447404186358,0.008364172410075026,0.0010064927102176888,0.3482230971139752,0.00750093491054657,""
343.6,0.,0.6265113890766307,0.007787276154769896,0.0006483001138372714,0.008358300046437124,0.001005756889402352,0.3481864008128789,0.007502576906043213,""
343.70000000000005,0.,0.6265587209298206,0.007782131807684157,0.0006478562359165303,0.008352437269357554,0.001005022200222615,0.3481496138554006,0.007504217701597389,""
343.8,0.,0.626606123928557,0.007776996474812381,0.0006474131061480153,0.008346584073508119,0.0010042886423063256,0.3481127364756036,0.007505857299063976,""
343.90000000000003,0.,0.626653597849646,0.007771870149639298,0.0006469707240233286,0.008340740453560608,0.0010035562152813306,0.34807576890755104,0.007507495700297853,""
344.,0.,0.6267011424698934,0.0077667528256496485,0.0006465290890340732,0.008334906404186826,0.001002824918775478,0.3480387113853062,0.007509132907153894,""
344.1,0.,0.6267487575661052,0.007761644496328164,0.0006460882006718513,0.008329081920058563,0.0010020947524166145,0.3480015641429321,0.007510768921486978,""
