"time","L","S","E","I_S","I_A","H","R","D",""
335.40000000000003,0.00023436301251866673,0.6050369155260976,0.010803649410941694,0.0009104163380730842,0.01183496412764312,0.0003542203890990046,0.36757965896798417,0.0032458122276434877,""
335.5,0.00023435336642597693,0.6050420013555775,0.010792551829070721,0.0009094787269804264,0.011822823908425678,0.0003538555028725521,0.36759854529330577,0.0032463900173422496,""
335.6,0.00023434376028882157,0.6050473016161928,0.01078146766975104,0.0009085421519306022,0.01181069590861859,0.00035349099773577804,0.3676171906836216,0.003246967211861702,""
335.70000000000005,0.00023433419396971718,0.605052815900433,0.010770396944131445,0.0009076066143330984,0.011798580151832033,0.0003531268743412986,0.3676355955091253,0.003247543811834989,""
335.8,0.00023432466733118036,0.6050585438007878,0.010759339663360727,0.0009066721155974013,0.011786476661676192,0.00035276313334172993,0.3676537601400106,0.0032481198178952522,""
335.90000000000003,0.00023431518023572765,0.6050644849097466,0.010748295838587664,0.0009057386571329959,0.011774385461761227,0.0003523997753896877,0.36767168494647134,0.003248695230675637,""
336.,0.00023430573254587563,0.6050706388197991,0.010737265480961055,0.0009048062403493693,0.011762306575697323,0.0003520368011377883,0.3676893702987012,0.003249270050809284,""
336.1,0.00023429632412414082,0.6050770051234345,0.010726248601629672,0.0009038748666560063,0.011750240027094643,0.00035167421123864724,0.36770681656689386,0.003249844278929339,""
336.20000000000005,0.0002342869548330398,0.6050835834131428,0.010715245211742313,0.0009029445374623934,0.011738185839563368,0.0003513120063448808,0.3677240241212431,0.0032504179156689437,""
336.3,0.00023427762453508916,0.6050903732814132,0.01070425532244777,0.0009020152541780172,0.011726144036713678,0.00035095018710910517,0.3677409933319427,0.0032509909616612416,""
336.40000000000003,0.00023426833309280544,0.6050973743207355,0.010693278944894814,0.0009010870182123626,0.011714114642155734,0.0003505887541839359,0.3677577245691864,0.003251563417539376,""
336.5,0.0002342590803687052,0.6051045861235991,0.01068231609023225,0.0009001598309749165,0.011702097679499725,0.00035022770822198935,0.3677742182031678,0.0032521352839364904,""
336.6,0.00023424986622530499,0.6051120082824935,0.010671366769608849,0.0008992336938751639,0.01169009317235581,0.0003498670498758812,0.36779047460408076,0.003252706561485728,""
336.70000000000005,0.00023424069052512138,0.6051196403899082,0.010660430994173407,0.0008983086083225913,0.011678101144334171,0.0003495067797982276,0.36780649414211897,0.0032532772508202315,""
336.8,0.00023423155313067093,0.6051274820383329,0.010649508775074716,0.0008973845757266852,0.011666121619044989,0.00034914689864164476,0.3678222771874762,0.0032538473525731445,""
336.90000000000003,0.0002342224539044702,0.605135532820257,0.010638600123461553,0.0008964615974969305,0.011654154620098422,0.0003487874070587483,0.36783782411034616,0.0032544168673776107,""
337.,0.00023421339270903577,0.6051437923281702,0.010627705050482715,0.0008955396750428143,0.011642200171104662,0.00034842830570215453,0.36785313528092256,0.003254985795866772,""
337.1,0.00023420436940688416,0.6051522601545619,0.010616823567286979,0.0008946188097738214,0.011630258295673867,0.0003480695952244791,0.3678682110693992,0.003255554138673773,""
337.20000000000005,0.00023419538386053196,0.6051609358919217,0.010605955685023137,0.0008936990030994383,0.011618329017416218,0.0003477112762783382,0.3678830518459698,0.0032561218964317564,""
337.3,0.00023418643593249572,0.6051698191327392,0.010595101414839983,0.0008927802564291517,0.011606412359941897,0.000347353349516348,0.367897657980828,0.003256689069773865,""
337.40000000000003,0.00023417752548529202,0.6051789094695037,0.010584260767886293,0.0008918625711724462,0.011594508346861064,0.00034699581559112416,0.3679120298441677,0.003257255659333243,""
337.5,0.0002341686523814374,0.6051882064947051,0.010573433755310864,0.0008909459487388092,0.011582617001783908,0.000346638675155283,0.3679261678061825,0.0032578216657430325,""
337.6,0.00023415981648344843,0.6051977098008327,0.010562620388262474,0.0008900303905377253,0.011570738348320586,0.0003462819288614401,0.36794007223706615,0.0032583870896363775,""
337.70000000000005,0.00023415101765384167,0.6052074189803761,0.010551820677889914,0.0008891158979786812,0.011558872410081284,0.0003459255773622117,0.3679537435070125,0.0032589519316464214,""
337.8,0.0002341422557551337,0.6052173336258247,0.010541034635341978,0.0008882024724711633,0.01154701921067618,0.00034556962131021405,0.36796718198621514,0.0032595161924063067,""
337.90000000000003,0.00023413353064984102,0.6052274533296684,0.010530262271767444,0.0008872901154246564,0.011535178773715434,0.0003452140613580626,0.3679803880448679,0.003260079872549177,""
338.,0.00023412484220048025,0.6052377776843965,0.010519503598315107,0.0008863788282486478,0.011523351122809236,0.00034485889815837387,0.36799336205316446,0.0032606429727081755,""
338.1,0.0002341161902695679,0.6052483062824985,0.010508758626133744,0.0008854686123526222,0.011511536281567746,0.0003445041323637634,0.36800610438129855,0.0032612054935164457,""
338.20000000000005,0.0002341075747196206,0.6052590387164639,0.01049802736637215,0.0008845594691460662,0.011499734273601143,0.0003441497646268474,0.368018615399464,0.0032617674356071303,""
338.3,0.00023409899541315486,0.6052699745787825,0.010487309830179115,0.0008836514000384663,0.01148794512251961,0.00034379579560024203,0.36803089547785445,0.0032623287996133726,""
338.40000000000003,0.00023409045221268725,0.6052811134619436,0.010476606028703418,0.0008827444064393073,0.011476168851933309,0.00034344222593656287,0.3680429449866637,0.0032628895861683167,""
338.5,0.00023408194498073434,0.6052924549584369,0.010465915973093855,0.0008818384897580765,0.011464405485452423,0.00034308905628842643,0.36805476429608536,0.0032634497959051043,""
338.6,0.0002340734735798127,0.6053039986607518,0.010455239674499203,0.0008809336514042584,0.011452655046687119,0.00034273628730844814,0.36806635377631336,0.0032640094294568802,""
338.70000000000005,0.00023406503787614573,0.6053157441521441,0.010444577143566655,0.0008800298927766635,0.011440917559521549,0.00034238391965279454,0.3680777138069842,0.003264568487478824,""
338.8,0.00023405663775799508,0.605327690978812,0.010433928386731541,0.0008791272150340052,0.01142919304631289,0.0003420319539129878,0.3680888448107059,0.003265126970733609,""
338.90000000000003,0.00023404827310576155,0.6053398387326613,0.010423293409691824,0.0008782256190989676,0.011417481524215562,0.0003416803905474383,0.36809974717077737,0.003265684879902732,""
339.,0.0002340399437975356,0.6053521870130224,0.010412672218343043,0.000877325105884363,0.011405783009917925,0.0003413292300043202,0.3681104212633796,0.0032662422156517516,""
339.1,0.0002340316497114077,0.6053647354192259,0.010402064818580716,0.0008764256763030017,0.01139409752010832,0.00034097847273180664,0.3681208674646936,0.0032667989786462283,""
339.20000000000005,0.0002340233907254682,0.6053774835506021,0.010391471216300376,0.0008755273312676953,0.0113824250714751,0.00034062811917807143,0.3681310861509004,0.003267355169551721,""
339.3,0.00023401516671780765,0.6053904310064815,0.010380891417397559,0.0008746300716912558,0.011370765680706623,0.00034027816979128846,0.36814107769818105,0.00326791078903379,""
339.40000000000003,0.00023400697756651643,0.6054035773861947,0.010370325427767783,0.0008737338984864933,0.011359119364491225,0.00033992862501963097,0.36815084248271657,0.0032684658377579944,""
339.5,0.00023399882314968502,0.605416922289072,0.010359773253306585,0.0008728388125662202,0.01134748613951727,0.0003395794853112729,0.368160380880688,0.003269020316389894,""
339.6,0.0002339907033454038,0.6054304653144439,0.010349234899909484,0.0008719448148432465,0.011335866022473093,0.00033923075111438753,0.3681696932682763,0.0032695742255950486,""
339.70000000000005,0.00023398261803176328,0.605444206061641,0.010338710373472015,0.0008710519062303841,0.011324259030047055,0.00033888242287714865,0.36817878002166254,0.0032701275660390176,""
339.8,0.00023397456708685387,0.6054581441299934,0.01032819967988971,0.0008701600876404448,0.011312665178927508,0.00033853450104773014,0.3681876415170278,0.0032706803383873604,""
339.90000000000003,0.00023396655038876598,0.6054722791188321,0.01031770282505809,0.0008692693599862388,0.011301084485802792,0.0003381869860743052,0.36819627813055306,0.003271232543305637,""
340.,0.0002339585678155901,0.605486610627487,0.01030721981487269,0.0008683797241805784,0.011289516967361267,0.00033783987840504785,0.3682046902384193,0.0032717841814594068,""
340.1,0.00023395061924541666,0.605501138255289,0.01029675065522903,0.0008674911811362739,0.011277962640291272,0.00033749317848813135,0.3682128782168076,0.0032723352535142295,""
340.20000000000005,0.00023394270455633607,0.6055158616015682,0.010286295352022643,0.0008666037317661369,0.011266421521281163,0.0003371468867717295,0.368220842441899,0.0032728857601356646,""
340.3,0.00023393482362643882,0.6055307802656553,0.010275853911149066,0.0008657173769829792,0.011254893627019296,0.0003368010037040161,0.3682285832898745,0.0032734357019892717,""
340.40000000000003,0.00023392697633381533,0.6055458938468807,0.010265426338503813,0.0008648321176996112,0.01124337897419401,0.00033645552973316444,0.36823610113691513,0.003273985079740611,""
340.5,0.00023391916255655602,0.6055612019445749,0.010255012639982427,0.000863947954828845,0.011231877579493666,0.00033611046530734846,0.3682433963592019,0.0032745338940552413,""
340.6,0.00023391138217275135,0.6055767041580683,0.010244612821480422,0.0008630648892834909,0.011220389459606602,0.0003357658108747415,0.3682504693329159,0.0032750821455987227,""
340.70000000000005,0.00023390363506049176,0.6055924000866914,0.010234226888893335,0.0008621829219763607,0.011208914631221173,0.00033542156688351726,0.36825732043423803,0.0032756298350366145,""
340.8,0.0002338959210978677,0.6056082893297745,0.010223854848116698,0.000861302053820266,0.011197453111025737,0.00033507773378184966,0.3682639500393495,0.0032761769630344764,""
340.90000000000003,0.00023388824016296958,0.6056243714866483,0.01021349670504603,0.0008604222857280173,0.01118600491570863,0.00033473431201791194,0.3682703585244312,0.0032767235302578685,""
341.,0.00023388059213388788,0.605640646156643,0.01020315246557687,0.0008595436186124267,0.011174570061958216,0.00033439130203987804,0.36827654626566414,0.0032772695373723495,""
341.1,0.00023387297688871303,0.6056571129390894,0.010192822135604735,0.0008586660533863046,0.011163148566462831,0.00033404870429592126,0.3682825136392295,0.00327781498504348,""
341.20000000000005,0.00023386539430553545,0.6056737714333177,0.010182505721025161,0.0008577895909624625,0.011151740445910833,0.0003337065192342154,0.3682882610213081,0.0032783598739368185,""
341.3,0.00023385784426244562,0.6056906212386584,0.01017220322773368,0.0008569142322537123,0.011140345716990576,0.00033336474730293427,0.36829378878808117,0.003278904204717926,""
341.40000000000003,0.00023385032663753393,0.605707661954442,0.01016191466162581,0.0008560399781728644,0.0111289643963904,0.0003330233889502511,0.3682990973157296,0.003279447978052361,""
341.5,0.00023384284130889085,0.605724893179999,0.010151640028597092,0.0008551668296327308,0.011117596500798663,0.00033268244462433995,0.36830418698043443,0.003279991194605683,""
341.6,0.00023383538815460684,0.6057423145146598,0.010141379334543042,0.0008542947875461219,0.011106242046903709,0.000332341914773374,0.3683090581583768,0.0032805338550434527,""
341.70000000000005,0.00023382796705277232,0.6057599255577548,0.010131132585359193,0.0008534238528258494,0.01109490105139389,0.0003320017998455271,0.3683137112257376,0.003281075960031229,""
341.8,0.00023382057788147773,0.6057777259086146,0.010120899786941083,0.0008525540263847251,0.011083573530957562,0.00033166210028897313,0.3683181465586979,0.0032816175102345717,""
341.90000000000003,0.0002338132205188135,0.6057957151665695,0.010110680945184226,0.0008516853091355592,0.011072259502283065,0.00033132281655188524,0.3683223645334387,0.0032821585063190404,""
342.,0.0002338058948428701,0.6058138929309501,0.010100476065984163,0.000850817701991164,0.011060958982058758,0.0003309839490824375,0.3683263655261411,0.003282698948950194,""
342.1,0.00023379860073173794,0.6058322588010868,0.010090285155236411,0.0008499512058643498,0.011049671986972983,0.0003306454983288031,0.3683301499129861,0.0032832388387935936,""
342.20000000000005,0.00023379133806350748,0.6058508123763101,0.010080108218836505,0.0008490858216679282,0.011038398533714092,0.0003303074647391559,0.3683337180701547,0.003283778176514798,""
342.3,0.00023378410671652983,0.6058695532551961,0.010069945262615856,0.000848221550311534,0.011027138638961034,0.0003299698487609713,0.3683370703746575,0.0032843169627813002,""
342.40000000000003,0.00023377690658522605,0.6058884810009209,0.01005979628822898,0.0008473583924517483,0.011015892317580434,0.000329632650767523,0.3683402072451045,0.0032848551983615526,""
342.5,0.00023376973756733887,0.605907595199766,0.010049661295854754,0.0008464963485362335,0.011004659580688966,0.0003292958710314396,0.3683431290825614,0.0032853928839947514,""
342.6,0.00023376259955484323,0.605926895460578,0.010039540286972752,0.0008456354190527202,0.010993440438959882,0.00032895950982433475,0.3683458362646907,0.0032859300203676154,""
342.70000000000005,0.00023375549243971413,0.6059463813922034,0.010029433263062573,0.0008447756044889409,0.010982234903066455,0.0003286235674178227,0.3683483291691551,0.003286466608166863,""
342.8,0.00023374841611392642,0.6059660526034886,0.010019340225603806,0.0008439169053326276,0.010971042983681956,0.0003282880440835177,0.3683506081736172,0.003287002648079211,""
342.90000000000003,0.00023374137046945512,0.6059859087032802,0.010009261176076032,0.0008430593220715109,0.010959864691479635,0.00032795294009303343,0.3683526736557396,0.00328753814079138,""
343.,0.00023373435539827508,0.6060059493004247,0.009999196115958849,0.0008422028551933237,0.010948700037132771,0.00032761825571798434,0.36835452599318486,0.003288073086990086,""
343.1,0.0002337273707923613,0.6060261740037686,0.009989145046731837,0.0008413475051857968,0.010937549031314617,0.00032728399122998404,0.3683561655636156,0.0032886074873620485,""
343.20000000000005,0.0002337204165436887,0.6060465824221584,0.009979107969874586,0.0008404932725366622,0.010926411684698442,0.0003269501469006468,0.36835759274469443,0.003289141342593986,""
